contract,date,settlement,open_interest
al1201,20110505,17110.0,590.0
al1202,20110505,17195.0,526.0
al1203,20110505,17230.0,204.0
al1204,20110505,17280.0,12.0
al1105,20110506,16450.0,43480.0
al1106,20110506,16510.0,56792.0
al1107,20110506,16590.0,71136.0
al1108,20110506,16695.0,40264.0
al1109,20110506,16750.0,28854.0
al1110,20110506,16790.0,13624.0
al1111,20110506,16855.0,11520.0
al1112,20110506,16900.0,5072.0
al1201,20110506,16960.0,592.0
al1202,20110506,17020.0,642.0
al1203,20110506,17030.0,208.0
al1204,20110506,17110.0,10.0
al1105,20110509,16480.0,42860.0
al1106,20110509,16570.0,55582.0
al1107,20110509,16655.0,70408.0
al1108,20110509,16745.0,40796.0
al1109,20110509,16795.0,29300.0
al1110,20110509,16840.0,14064.0
al1111,20110509,16885.0,11632.0
al1112,20110509,16940.0,5122.0
al1201,20110509,17005.0,590.0
al1202,20110509,17035.0,628.0
al1203,20110509,17075.0,270.0
al1204,20110509,17110.0,10.0
al1105,20110510,16560.0,41360.0
al1106,20110510,16605.0,56430.0
al1107,20110510,16690.0,69300.0
al1108,20110510,16775.0,41886.0
al1109,20110510,16830.0,29974.0
al1110,20110510,16875.0,14440.0
al1111,20110510,16910.0,12028.0
al1112,20110510,16945.0,5336.0
al1201,20110510,17005.0,586.0
al1202,20110510,17050.0,626.0
al1203,20110510,17100.0,276.0
al1204,20110510,17110.0,10.0
al1105,20110511,16580.0,38160.0
al1106,20110511,16635.0,56784.0
al1107,20110511,16715.0,68992.0
al1108,20110511,16795.0,43382.0
al1109,20110511,16850.0,30052.0
al1110,20110511,16890.0,14394.0
al1111,20110511,16925.0,12038.0
al1112,20110511,16955.0,5646.0
al1201,20110511,16995.0,582.0
al1202,20110511,17045.0,624.0
al1203,20110511,17095.0,282.0
al1204,20110511,17160.0,14.0
al1105,20110512,16550.0,35810.0
al1106,20110512,16570.0,56472.0
al1107,20110512,16635.0,69168.0
al1108,20110512,16700.0,43856.0
al1109,20110512,16755.0,30528.0
al1110,20110512,16785.0,14480.0
al1111,20110512,16815.0,12350.0
al1112,20110512,16845.0,5994.0
al1201,20110512,16845.0,570.0
al1202,20110512,16915.0,596.0
al1203,20110512,16995.0,284.0
al1204,20110512,17035.0,98.0
al1105,20110513,16575.0,33630.0
al1106,20110513,16610.0,56132.0
al1107,20110513,16680.0,66608.0
al1108,20110513,16745.0,44532.0
al1109,20110513,16785.0,30640.0
al1110,20110513,16800.0,14964.0
al1111,20110513,16815.0,13120.0
al1112,20110513,16855.0,6344.0
al1201,20110513,16880.0,568.0
al1202,20110513,16865.0,698.0
al1203,20110513,16995.0,284.0
al1204,20110513,17070.0,98.0
al1105,20110516,16550.0,34560.0
al1106,20110516,16575.0,54688.0
al1107,20110516,16655.0,65470.0
al1108,20110516,16715.0,44830.0
al1109,20110516,16765.0,30622.0
al1110,20110516,16785.0,14968.0
al1111,20110516,16805.0,13122.0
al1112,20110516,16825.0,6334.0
al1201,20110516,16855.0,548.0
al1202,20110516,16845.0,698.0
al1203,20110516,16950.0,284.0
al1204,20110516,17000.0,98.0
al1106,20110517,16565.0,53706.0
al1107,20110517,16640.0,66444.0
al1108,20110517,16690.0,45878.0
al1109,20110517,16730.0,30866.0
al1110,20110517,16745.0,15360.0
al1111,20110517,16770.0,13484.0
al1112,20110517,16780.0,6672.0
al1201,20110517,16810.0,552.0
al1202,20110517,16825.0,698.0
al1203,20110517,16880.0,288.0
al1204,20110517,16940.0,112.0
al1205,20110517,17000.0,0.0
al1106,20110518,16535.0,53216.0
al1107,20110518,16585.0,65910.0
al1108,20110518,16605.0,49372.0
al1109,20110518,16605.0,30394.0
al1110,20110518,16655.0,15554.0
al1111,20110518,16675.0,14214.0
al1112,20110518,16710.0,7210.0
al1201,20110518,16740.0,586.0
al1202,20110518,16675.0,700.0
al1203,20110518,16745.0,290.0
al1204,20110518,16875.0,120.0
al1205,20110518,16810.0,4.0
al1106,20110519,16575.0,52462.0
al1107,20110519,16630.0,62682.0
al1108,20110519,16650.0,46198.0
al1109,20110519,16665.0,30114.0
al1110,20110519,16675.0,15846.0
al1111,20110519,16710.0,14168.0
al1112,20110519,16750.0,7336.0
al1201,20110519,16770.0,598.0
al1202,20110519,16805.0,708.0
al1203,20110519,16745.0,290.0
al1204,20110519,16905.0,120.0
al1205,20110519,16830.0,4.0
al1106,20110520,16555.0,51998.0
al1107,20110520,16580.0,60482.0
al1108,20110520,16605.0,46364.0
al1109,20110520,16625.0,30968.0
al1110,20110520,16645.0,15834.0
al1111,20110520,16675.0,14158.0
al1112,20110520,16715.0,7306.0
al1201,20110520,16740.0,596.0
al1202,20110520,16765.0,692.0
al1203,20110520,16810.0,284.0
al1204,20110520,16845.0,120.0
al1205,20110520,16830.0,4.0
al1106,20110523,16550.0,51444.0
al1107,20110523,16570.0,59998.0
al1108,20110523,16590.0,48230.0
al1109,20110523,16615.0,31438.0
al1110,20110523,16640.0,15894.0
al1111,20110523,16690.0,14156.0
al1112,20110523,16690.0,7302.0
al1201,20110523,16720.0,596.0
al1202,20110523,16775.0,686.0
al1203,20110523,16800.0,282.0
al1204,20110523,16845.0,120.0
al1205,20110523,16885.0,8.0
al1106,20110524,16585.0,50596.0
al1107,20110524,16620.0,57138.0
al1108,20110524,16650.0,45182.0
al1109,20110524,16680.0,33108.0
al1110,20110524,16670.0,17566.0
al1111,20110524,16775.0,14316.0
al1112,20110524,16715.0,7236.0
al1201,20110524,16835.0,600.0
al1202,20110524,16785.0,680.0
al1203,20110524,16735.0,282.0
al1204,20110524,16945.0,124.0
al1205,20110524,16780.0,10.0
al1106,20110525,16650.0,51684.0
al1107,20110525,16660.0,55920.0
al1108,20110525,16700.0,43968.0
al1109,20110525,16725.0,33190.0
al1110,20110525,16745.0,17984.0
al1111,20110525,16775.0,14704.0
al1112,20110525,16785.0,7882.0
al1201,20110525,16845.0,624.0
al1202,20110525,16860.0,680.0
al1203,20110525,16875.0,282.0
al1204,20110525,16945.0,124.0
al1205,20110525,16865.0,10.0
al1106,20110526,16685.0,50988.0
al1107,20110526,16705.0,55388.0
al1108,20110526,16745.0,44554.0
al1109,20110526,16785.0,33844.0
al1110,20110526,16815.0,18390.0
al1111,20110526,16840.0,14920.0
al1112,20110526,16870.0,8240.0
al1201,20110526,16905.0,708.0
al1202,20110526,16945.0,692.0
al1203,20110526,16975.0,276.0
al1204,20110526,16985.0,122.0
al1205,20110526,16930.0,10.0
al1106,20110527,16665.0,50164.0
al1107,20110527,16685.0,55528.0
al1108,20110527,16725.0,47820.0
al1109,20110527,16775.0,36232.0
al1110,20110527,16800.0,19260.0
al1111,20110527,16835.0,15058.0
al1112,20110527,16860.0,8248.0
al1201,20110527,16920.0,712.0
al1202,20110527,16905.0,690.0
al1203,20110527,16960.0,276.0
al1204,20110527,16990.0,122.0
al1205,20110527,16930.0,10.0
al1106,20110530,16710.0,50164.0
al1107,20110530,16720.0,54596.0
al1108,20110530,16755.0,48078.0
al1109,20110530,16795.0,37134.0
al1110,20110530,16825.0,20420.0
al1111,20110530,16860.0,15090.0
al1112,20110530,16920.0,8368.0
al1201,20110530,17000.0,742.0
al1202,20110530,16980.0,702.0
al1203,20110530,17020.0,292.0
al1204,20110530,17040.0,122.0
al1205,20110530,17090.0,12.0
al1106,20110531,16790.0,49950.0
al1107,20110531,16795.0,56808.0
al1108,20110531,16835.0,51004.0
al1109,20110531,16870.0,37626.0
al1110,20110531,16875.0,20928.0
al1111,20110531,16900.0,15706.0
al1112,20110531,16915.0,9246.0
al1201,20110531,16975.0,808.0
al1202,20110531,17050.0,584.0
al1203,20110531,17100.0,280.0
al1204,20110531,17075.0,122.0
al1205,20110531,17095.0,12.0
al1106,20110601,16780.0,49470.0
al1107,20110601,16790.0,58550.0
al1108,20110601,16840.0,54176.0
al1109,20110601,16870.0,38638.0
al1110,20110601,16880.0,21086.0
al1111,20110601,16895.0,15696.0
al1112,20110601,16920.0,9294.0
al1201,20110601,16965.0,816.0
al1202,20110601,16975.0,580.0
al1203,20110601,17035.0,278.0
al1204,20110601,17075.0,120.0
al1205,20110601,17095.0,12.0
al1106,20110602,16760.0,48210.0
al1107,20110602,16770.0,59284.0
al1108,20110602,16810.0,54208.0
al1109,20110602,16840.0,38784.0
al1110,20110602,16860.0,21516.0
al1111,20110602,16865.0,16086.0
al1112,20110602,16890.0,9292.0
al1201,20110602,16950.0,1212.0
al1202,20110602,16975.0,580.0
al1203,20110602,16960.0,276.0
al1204,20110602,17075.0,120.0
al1205,20110602,17090.0,54.0
al1106,20110603,16845.0,46860.0
al1107,20110603,16845.0,59158.0
al1108,20110603,16890.0,56066.0
al1109,20110603,16935.0,40226.0
al1110,20110603,16955.0,22658.0
al1111,20110603,16980.0,16642.0
al1112,20110603,16985.0,9716.0
al1201,20110603,16920.0,1030.0
al1202,20110603,17050.0,572.0
al1203,20110603,17040.0,276.0
al1204,20110603,17160.0,116.0
al1205,20110603,17115.0,70.0
al1106,20110607,17080.0,45350.0
al1107,20110607,17100.0,60764.0
al1108,20110607,17160.0,82298.0
al1109,20110607,17180.0,47394.0
al1110,20110607,17205.0,26852.0
al1111,20110607,17210.0,18178.0
al1112,20110607,17190.0,11330.0
al1201,20110607,17215.0,976.0
al1202,20110607,17245.0,610.0
al1203,20110607,17315.0,338.0
al1204,20110607,17315.0,148.0
al1205,20110607,17135.0,72.0
al1106,20110608,17115.0,45010.0
al1107,20110608,17120.0,61834.0
al1108,20110608,17165.0,91244.0
al1109,20110608,17170.0,51528.0
al1110,20110608,17165.0,29118.0
al1111,20110608,17160.0,19130.0
al1112,20110608,17165.0,12034.0
al1201,20110608,17180.0,962.0
al1202,20110608,17190.0,614.0
al1203,20110608,17270.0,368.0
al1204,20110608,17275.0,154.0
al1205,20110608,17250.0,70.0
al1106,20110609,17120.0,42940.0
al1107,20110609,17155.0,62230.0
al1108,20110609,17195.0,95614.0
al1109,20110609,17195.0,53366.0
al1110,20110609,17185.0,29420.0
al1111,20110609,17190.0,19204.0
al1112,20110609,17175.0,12030.0
al1201,20110609,17205.0,966.0
al1202,20110609,17245.0,690.0
al1203,20110609,17270.0,396.0
al1204,20110609,17260.0,160.0
al1205,20110609,17250.0,70.0
al1106,20110610,17110.0,40800.0
al1107,20110610,17110.0,61408.0
al1108,20110610,17140.0,92172.0
al1109,20110610,17145.0,54334.0
al1110,20110610,17140.0,29474.0
al1111,20110610,17130.0,19280.0
al1112,20110610,17135.0,12050.0
al1201,20110610,17180.0,970.0
al1202,20110610,17130.0,670.0
al1203,20110610,17110.0,372.0
al1204,20110610,17155.0,162.0
al1205,20110610,17250.0,78.0
al1106,20110613,17080.0,38580.0
al1107,20110613,17080.0,60962.0
al1108,20110613,17080.0,89810.0
al1109,20110613,17080.0,55072.0
al1110,20110613,17070.0,30122.0
al1111,20110613,17070.0,18760.0
al1112,20110613,17080.0,12134.0
al1201,20110613,17080.0,964.0
al1202,20110613,16965.0,628.0
al1203,20110613,17100.0,386.0
al1204,20110613,17120.0,166.0
al1205,20110613,17115.0,88.0
al1106,20110614,17090.0,36450.0
al1107,20110614,17085.0,59442.0
al1108,20110614,17080.0,90458.0
al1109,20110614,17055.0,57994.0
al1110,20110614,17050.0,30776.0
al1111,20110614,17055.0,18610.0
al1112,20110614,17045.0,11902.0
al1201,20110614,17065.0,950.0
al1202,20110614,16970.0,686.0
al1203,20110614,17090.0,392.0
al1204,20110614,17110.0,170.0
al1205,20110614,17095.0,144.0
al1106,20110615,17135.0,34540.0
al1107,20110615,17125.0,57976.0
al1108,20110615,17110.0,85036.0
al1109,20110615,17100.0,57674.0
al1110,20110615,17090.0,30228.0
al1111,20110615,17090.0,18536.0
al1112,20110615,17105.0,12012.0
al1201,20110615,17125.0,1114.0
al1202,20110615,17105.0,692.0
al1203,20110615,17115.0,428.0
al1204,20110615,17120.0,178.0
al1205,20110615,17150.0,154.0
al1107,20110616,17015.0,56206.0
al1108,20110616,16980.0,79536.0
al1109,20110616,16970.0,59824.0
al1110,20110616,16970.0,30422.0
al1111,20110616,16990.0,18630.0
al1112,20110616,16975.0,11886.0
al1201,20110616,17025.0,1290.0
al1202,20110616,17000.0,714.0
al1203,20110616,17030.0,470.0
al1204,20110616,17055.0,180.0
al1205,20110616,17060.0,162.0
al1206,20110616,17080.0,2.0
al1107,20110617,16965.0,56818.0
al1108,20110617,16940.0,78152.0
al1109,20110617,16920.0,60824.0
al1110,20110617,16925.0,30376.0
al1111,20110617,16925.0,19456.0
al1112,20110617,16925.0,11842.0
al1201,20110617,16940.0,1282.0
al1202,20110617,16950.0,712.0
al1203,20110617,16935.0,472.0
al1204,20110617,17025.0,180.0
al1205,20110617,17030.0,164.0
al1206,20110617,17080.0,2.0
al1107,20110620,16955.0,56834.0
al1108,20110620,16920.0,77304.0
al1109,20110620,16900.0,59396.0
al1110,20110620,16900.0,30244.0
al1111,20110620,16900.0,19174.0
al1112,20110620,16910.0,11804.0
al1201,20110620,16915.0,1274.0
al1202,20110620,16955.0,720.0
al1203,20110620,16970.0,476.0
al1204,20110620,16975.0,188.0
al1205,20110620,17035.0,200.0
al1206,20110620,17050.0,4.0
al1107,20110621,17020.0,55938.0
al1108,20110621,16985.0,76122.0
al1109,20110621,16980.0,60618.0
al1110,20110621,16980.0,30014.0
al1111,20110621,16995.0,19376.0
al1112,20110621,16970.0,12068.0
al1201,20110621,17015.0,1268.0
al1202,20110621,16895.0,796.0
al1203,20110621,17065.0,478.0
al1204,20110621,17100.0,188.0
al1205,20110621,17040.0,202.0
al1206,20110621,17125.0,4.0
al1107,20110622,17040.0,56050.0
al1108,20110622,17030.0,72852.0
al1109,20110622,17010.0,59944.0
al1110,20110622,17010.0,30048.0
al1111,20110622,17015.0,19598.0
al1112,20110622,17005.0,12376.0
al1201,20110622,17020.0,1338.0
al1202,20110622,16895.0,796.0
al1203,20110622,17030.0,478.0
al1204,20110622,17040.0,188.0
al1205,20110622,17070.0,202.0
al1206,20110622,17125.0,4.0
al1107,20110623,17030.0,55538.0
al1108,20110623,17015.0,71202.0
al1109,20110623,17005.0,61412.0
al1110,20110623,17010.0,30388.0
al1111,20110623,17015.0,19632.0
al1112,20110623,17010.0,12642.0
al1201,20110623,17000.0,1386.0
al1202,20110623,17035.0,840.0
al1203,20110623,16975.0,476.0
al1204,20110623,17040.0,188.0
al1205,20110623,17090.0,192.0
al1206,20110623,17065.0,4.0
al1107,20110624,17075.0,55932.0
al1108,20110624,17030.0,69636.0
al1109,20110624,17030.0,63042.0
al1110,20110624,17030.0,30550.0
al1111,20110624,17040.0,19980.0
al1112,20110624,17035.0,12506.0
al1201,20110624,17050.0,1502.0
al1202,20110624,17035.0,838.0
al1203,20110624,17085.0,470.0
al1204,20110624,17145.0,190.0
al1205,20110624,17120.0,136.0
al1206,20110624,17065.0,4.0
al1107,20110627,17055.0,55014.0
al1108,20110627,17005.0,68050.0
al1109,20110627,16990.0,61044.0
al1110,20110627,16985.0,31110.0
al1111,20110627,16995.0,20530.0
al1112,20110627,16990.0,12650.0
al1201,20110627,16995.0,1558.0
al1202,20110627,16990.0,838.0
al1203,20110627,17025.0,466.0
al1204,20110627,17015.0,186.0
al1205,20110627,17090.0,146.0
al1206,20110627,17065.0,4.0
al1107,20110628,17100.0,53716.0
al1108,20110628,17060.0,66652.0
al1109,20110628,17045.0,62958.0
al1110,20110628,17030.0,31870.0
al1111,20110628,17035.0,20978.0
al1112,20110628,17035.0,12702.0
al1201,20110628,17045.0,1554.0
al1202,20110628,17060.0,836.0
al1203,20110628,17025.0,466.0
al1204,20110628,17025.0,186.0
al1205,20110628,17100.0,142.0
al1206,20110628,17065.0,4.0
al1107,20110629,17145.0,51656.0
al1108,20110629,17105.0,66404.0
al1109,20110629,17080.0,63984.0
al1110,20110629,17055.0,33694.0
al1111,20110629,17055.0,21732.0
al1112,20110629,17040.0,13156.0
al1201,20110629,17055.0,1570.0
al1202,20110629,17050.0,844.0
al1203,20110629,17030.0,466.0
al1204,20110629,17090.0,190.0
al1205,20110629,17120.0,150.0
al1206,20110629,17100.0,4.0
al1107,20110630,17220.0,49772.0
al1108,20110630,17165.0,64542.0
al1109,20110630,17140.0,67164.0
al1110,20110630,17110.0,35574.0
al1111,20110630,17095.0,23308.0
al1112,20110630,17090.0,14234.0
al1201,20110630,17100.0,1650.0
al1202,20110630,17085.0,854.0
al1203,20110630,17100.0,466.0
al1204,20110630,17110.0,192.0
al1205,20110630,17170.0,148.0
al1206,20110630,17205.0,10.0
al1107,20110701,17300.0,48470.0
al1108,20110701,17285.0,63110.0
al1109,20110701,17285.0,90838.0
al1110,20110701,17215.0,38346.0
al1111,20110701,17185.0,23584.0
al1112,20110701,17135.0,14620.0
al1201,20110701,17160.0,2008.0
al1202,20110701,17245.0,758.0
al1203,20110701,17175.0,466.0
al1204,20110701,17175.0,192.0
al1205,20110701,17255.0,162.0
al1206,20110701,17205.0,10.0
al1107,20110704,17430.0,47260.0
al1108,20110704,17370.0,62092.0
al1109,20110704,17355.0,100318.0
al1110,20110704,17310.0,44178.0
al1111,20110704,17265.0,26874.0
al1112,20110704,17240.0,15854.0
al1201,20110704,17240.0,2090.0
al1202,20110704,17260.0,816.0
al1203,20110704,17280.0,500.0
al1204,20110704,17315.0,198.0
al1205,20110704,17405.0,186.0
al1206,20110704,17445.0,40.0
al1107,20110705,17410.0,46390.0
al1108,20110705,17335.0,61378.0
al1109,20110705,17310.0,95760.0
al1110,20110705,17270.0,46132.0
al1111,20110705,17230.0,28344.0
al1112,20110705,17220.0,16488.0
al1201,20110705,17235.0,2154.0
al1202,20110705,17225.0,864.0
al1203,20110705,17225.0,486.0
al1204,20110705,17295.0,200.0
al1205,20110705,17335.0,194.0
al1206,20110705,17400.0,40.0
al1107,20110706,17500.0,44960.0
al1108,20110706,17440.0,60892.0
al1109,20110706,17425.0,104604.0
al1110,20110706,17350.0,51698.0
al1111,20110706,17280.0,32998.0
al1112,20110706,17270.0,20976.0
al1201,20110706,17280.0,2588.0
al1202,20110706,17305.0,932.0
al1203,20110706,17320.0,606.0
al1204,20110706,17330.0,208.0
al1205,20110706,17375.0,194.0
al1206,20110706,17465.0,40.0
al1107,20110707,17505.0,43310.0
al1108,20110707,17440.0,59290.0
al1109,20110707,17390.0,102068.0
al1110,20110707,17305.0,52562.0
al1111,20110707,17245.0,35964.0
al1112,20110707,17210.0,22996.0
al1201,20110707,17210.0,3566.0
al1202,20110707,17235.0,976.0
al1203,20110707,17275.0,628.0
al1204,20110707,17245.0,208.0
al1205,20110707,17300.0,208.0
al1206,20110707,17285.0,42.0
al1107,20110708,17560.0,41450.0
al1108,20110708,17515.0,57926.0
al1109,20110708,17450.0,101084.0
al1110,20110708,17380.0,54484.0
al1111,20110708,17310.0,37482.0
al1112,20110708,17275.0,24504.0
al1201,20110708,17280.0,3728.0
al1202,20110708,17275.0,996.0
al1203,20110708,17305.0,650.0
al1204,20110708,17300.0,216.0
al1205,20110708,17330.0,224.0
al1206,20110708,17340.0,48.0
al1107,20110711,17485.0,39380.0
al1108,20110711,17430.0,57010.0
al1109,20110711,17360.0,97546.0
al1110,20110711,17300.0,55436.0
al1111,20110711,17235.0,38556.0
al1112,20110711,17210.0,25252.0
al1201,20110711,17200.0,3934.0
al1202,20110711,17215.0,1016.0
al1203,20110711,17225.0,672.0
al1204,20110711,17245.0,226.0
al1205,20110711,17270.0,226.0
al1206,20110711,17340.0,48.0
al1107,20110712,17420.0,37470.0
al1108,20110712,17350.0,55880.0
al1109,20110712,17255.0,96838.0
al1110,20110712,17180.0,55358.0
al1111,20110712,17125.0,38696.0
al1112,20110712,17095.0,26106.0
al1201,20110712,17085.0,3990.0
al1202,20110712,17105.0,1028.0
al1203,20110712,17105.0,658.0
al1204,20110712,17160.0,228.0
al1205,20110712,17200.0,292.0
al1206,20110712,17240.0,50.0
al1107,20110713,17480.0,35740.0
al1108,20110713,17435.0,54016.0
al1109,20110713,17360.0,99726.0
al1110,20110713,17290.0,57722.0
al1111,20110713,17225.0,40820.0
al1112,20110713,17185.0,26888.0
al1201,20110713,17200.0,3960.0
al1202,20110713,17180.0,1040.0
al1203,20110713,17205.0,658.0
al1204,20110713,17245.0,228.0
al1205,20110713,17255.0,368.0
al1206,20110713,17240.0,50.0
al1107,20110714,17505.0,32140.0
al1108,20110714,17455.0,53518.0
al1109,20110714,17395.0,101290.0
al1110,20110714,17320.0,58828.0
al1111,20110714,17235.0,43748.0
al1112,20110714,17190.0,28296.0
al1201,20110714,17205.0,4036.0
al1202,20110714,17235.0,1038.0
al1203,20110714,17230.0,662.0
al1204,20110714,17245.0,234.0
al1205,20110714,17300.0,408.0
al1206,20110714,17300.0,50.0
al1107,20110715,17605.0,28960.0
al1108,20110715,17545.0,52976.0
al1109,20110715,17515.0,106160.0
al1110,20110715,17480.0,75692.0
al1111,20110715,17390.0,47204.0
al1112,20110715,17335.0,31408.0
al1201,20110715,17310.0,4062.0
al1202,20110715,17335.0,1222.0
al1203,20110715,17325.0,1116.0
al1204,20110715,17315.0,232.0
al1205,20110715,17290.0,372.0
al1206,20110715,17355.0,50.0
al1108,20110718,17620.0,50454.0
al1109,20110718,17600.0,104270.0
al1110,20110718,17580.0,99258.0
al1111,20110718,17515.0,65054.0
al1112,20110718,17430.0,42252.0
al1201,20110718,17430.0,4098.0
al1202,20110718,17470.0,1170.0
al1203,20110718,17480.0,904.0
al1204,20110718,17450.0,234.0
al1205,20110718,17480.0,366.0
al1206,20110718,17550.0,50.0
al1207,20110718,17650.0,2.0
al1108,20110719,17700.0,47630.0
al1109,20110719,17665.0,102154.0
al1110,20110719,17655.0,107620.0
al1111,20110719,17610.0,70494.0
al1112,20110719,17545.0,47960.0
al1201,20110719,17510.0,4222.0
al1202,20110719,17515.0,1110.0
al1203,20110719,17530.0,914.0
al1204,20110719,17500.0,236.0
al1205,20110719,17565.0,368.0
al1206,20110719,17570.0,38.0
al1207,20110719,17650.0,2.0
al1108,20110720,17695.0,47428.0
al1109,20110720,17670.0,98030.0
al1110,20110720,17640.0,111218.0
al1111,20110720,17580.0,70744.0
al1112,20110720,17525.0,48212.0
al1201,20110720,17515.0,4406.0
al1202,20110720,17515.0,1132.0
al1203,20110720,17515.0,918.0
al1204,20110720,17505.0,236.0
al1205,20110720,17515.0,386.0
al1206,20110720,17560.0,40.0
al1207,20110720,17640.0,2.0
al1108,20110721,17675.0,47298.0
al1109,20110721,17615.0,92836.0
al1110,20110721,17580.0,115538.0
al1111,20110721,17530.0,73456.0
al1112,20110721,17475.0,50162.0
al1201,20110721,17480.0,4846.0
al1202,20110721,17455.0,1154.0
al1203,20110721,17485.0,954.0
al1204,20110721,17500.0,240.0
al1205,20110721,17505.0,476.0
al1206,20110721,17555.0,40.0
al1207,20110721,17640.0,2.0
al1108,20110722,17700.0,47214.0
al1109,20110722,17625.0,94134.0
al1110,20110722,17585.0,119072.0
al1111,20110722,17530.0,75230.0
al1112,20110722,17475.0,53222.0
al1201,20110722,17490.0,4986.0
al1202,20110722,17470.0,1214.0
al1203,20110722,17515.0,982.0
al1204,20110722,17515.0,240.0
al1205,20110722,17495.0,480.0
al1206,20110722,17555.0,40.0
al1207,20110722,17630.0,2.0
al1108,20110725,17770.0,48436.0
al1109,20110725,17695.0,87748.0
al1110,20110725,17665.0,123980.0
al1111,20110725,17625.0,82236.0
al1112,20110725,17590.0,56152.0
al1201,20110725,17570.0,5346.0
al1202,20110725,17575.0,1556.0
al1203,20110725,17600.0,1024.0
al1204,20110725,17605.0,242.0
al1205,20110725,17645.0,476.0
al1206,20110725,17640.0,56.0
al1207,20110725,17630.0,2.0
al1108,20110726,17915.0,44584.0
al1109,20110726,17875.0,82838.0
al1110,20110726,17870.0,158358.0
al1111,20110726,17805.0,95872.0
al1112,20110726,17790.0,66124.0
al1201,20110726,17690.0,7952.0
al1202,20110726,17675.0,3140.0
al1203,20110726,17710.0,1142.0
al1204,20110726,17705.0,308.0
al1205,20110726,17700.0,614.0
al1206,20110726,17735.0,128.0
al1207,20110726,17790.0,24.0
al1108,20110727,18285.0,43394.0
al1109,20110727,18190.0,78558.0
al1110,20110727,18210.0,212894.0
al1111,20110727,18115.0,111260.0
al1112,20110727,18035.0,74598.0
al1201,20110727,17840.0,16872.0
al1202,20110727,17770.0,7098.0
al1203,20110727,17770.0,3034.0
al1204,20110727,17775.0,468.0
al1205,20110727,17765.0,954.0
al1206,20110727,17770.0,210.0
al1207,20110727,17755.0,238.0
al1108,20110728,18550.0,41768.0
al1109,20110728,18450.0,79284.0
al1110,20110728,18455.0,261154.0
al1111,20110728,18330.0,124066.0
al1112,20110728,18200.0,81226.0
al1201,20110728,18055.0,18502.0
al1202,20110728,17950.0,7104.0
al1203,20110728,17875.0,3038.0
al1204,20110728,17845.0,516.0
al1205,20110728,17830.0,1110.0
al1206,20110728,17830.0,258.0
al1207,20110728,17820.0,436.0
al1108,20110729,18405.0,40246.0
al1109,20110729,18330.0,74558.0
al1110,20110729,18295.0,242780.0
al1111,20110729,18185.0,123988.0
al1112,20110729,18030.0,84148.0
al1201,20110729,17935.0,20680.0
al1202,20110729,17795.0,7124.0
al1203,20110729,17730.0,3042.0
al1204,20110729,17700.0,514.0
al1205,20110729,17725.0,1256.0
al1206,20110729,17715.0,322.0
al1207,20110729,17705.0,494.0
al1108,20110801,18485.0,39260.0
al1109,20110801,18550.0,74720.0
al1110,20110801,18545.0,265490.0
al1111,20110801,18410.0,132328.0
al1112,20110801,18260.0,86882.0
al1201,20110801,18150.0,21116.0
al1202,20110801,18045.0,7492.0
al1203,20110801,17995.0,3178.0
al1204,20110801,18005.0,698.0
al1205,20110801,17930.0,1410.0
al1206,20110801,17955.0,322.0
al1207,20110801,17930.0,500.0
al1108,20110802,18415.0,38840.0
al1109,20110802,18350.0,73366.0
al1110,20110802,18335.0,251204.0
al1111,20110802,18260.0,136738.0
al1112,20110802,18130.0,85810.0
al1201,20110802,18080.0,22180.0
al1202,20110802,17990.0,7976.0
al1203,20110802,17910.0,3128.0
al1204,20110802,17940.0,692.0
al1205,20110802,17945.0,1568.0
al1206,20110802,17920.0,320.0
al1207,20110802,17945.0,506.0
al1108,20110803,18555.0,37980.0
al1109,20110803,18485.0,71344.0
al1110,20110803,18470.0,271772.0
al1111,20110803,18445.0,180132.0
al1112,20110803,18340.0,92768.0
al1201,20110803,18245.0,27980.0
al1202,20110803,18145.0,13854.0
al1203,20110803,18070.0,3510.0
al1204,20110803,18075.0,730.0
al1205,20110803,18055.0,2120.0
al1206,20110803,18100.0,322.0
al1207,20110803,18070.0,494.0
al1108,20110804,18370.0,35570.0
al1109,20110804,18230.0,65786.0
al1110,20110804,18215.0,234908.0
al1111,20110804,18195.0,160938.0
al1112,20110804,18095.0,94214.0
al1201,20110804,17980.0,28854.0
al1202,20110804,17955.0,13346.0
al1203,20110804,17950.0,3732.0
al1204,20110804,17810.0,748.0
al1205,20110804,17820.0,2244.0
al1206,20110804,17810.0,386.0
al1207,20110804,17835.0,536.0
al1108,20110805,17735.0,34880.0
al1109,20110805,17570.0,67502.0
al1110,20110805,17535.0,209356.0
al1111,20110805,17530.0,150188.0
al1112,20110805,17425.0,89906.0
al1201,20110805,17300.0,28266.0
al1202,20110805,17250.0,11968.0
al1203,20110805,17240.0,3744.0
al1204,20110805,17165.0,1084.0
al1205,20110805,17155.0,2244.0
al1206,20110805,17175.0,474.0
al1207,20110805,17210.0,608.0
al1108,20110808,17510.0,33300.0
al1109,20110808,17285.0,60074.0
al1110,20110808,17110.0,168332.0
al1111,20110808,16980.0,120958.0
al1112,20110808,16875.0,84234.0
al1201,20110808,16805.0,28934.0
al1202,20110808,16725.0,10976.0
al1203,20110808,16645.0,3856.0
al1204,20110808,16700.0,1138.0
